date,ticker,forward_return,score
2022-10-03,COLM,0.0814762962474942,0.5061554472798981
2022-10-03,CPRI,0.159022962063063,0.5021779748508256
2022-10-03,CRBG,0.13685933295775832,0.4253547163821329
2022-10-03,CROX,-0.009397461296849485,0.49620846655057693
2022-10-03,CRS,0.15035675752086797,0.5203950202388853
2022-10-03,CRUS,-0.02724016524557571,0.5041416750939179
2022-10-03,CSL,-0.18078885172562964,0.5015009512375294
2022-10-03,CTRE,0.020340470284499812,0.507616886958954
2022-10-03,CUBE,0.03445688745828823,0.507616886958954
2022-10-03,CUZ,0.011899850662272726,0.507616886958954
2022-10-03,CVLT,0.17011450292394348,0.5043227676072275
2022-10-03,CW,0.17583571267272924,0.5203950202388853
2022-10-03,CXT,0.13925177528731258,0.5041152241189854
2022-10-03,CYTK,-0.15887299618306372,0.47152785558352167
2022-10-03,DAR,0.14668797013974988,0.498700337438295
2022-10-03,DBX,0.019746124459562253,0.49867235566253376
2022-10-03,DCI,0.14613405371014698,0.5144878854883171
2022-10-03,DINO,0.1148246963101629,0.4855377546129614
2022-10-03,DKS,0.053177926783939844,0.4962910152438246
2022-10-03,DLB,0.01975560726417247,0.5040836563358061
2022-10-03,DOCN,-0.046744112961220496,0.5041155314494459
2022-10-03,DOCS,-0.13887063917846998,0.5187429021012561
2022-10-03,DOCU,-0.095220118769478,0.5159625234695383
2022-10-03,DT,-0.04792424770002135,0.49159487087391557
2022-10-03,DTM,0.14620328215907552,0.4947811893158363
2022-10-03,DUOL,-0.16257728498006607,0.4803383885823719
2022-10-03,DY,0.20447535489392843,0.5084858229483203
2022-10-03,EEFT,0.0995621254211938,0.5140396162578521
2022-10-03,EGP,0.05924315936728175,0.507616886958954
2022-10-03,EHC,0.17425536829259647,0.5128425414557055
2022-10-03,ELAN,0.05732478417994069,0.5177829729256441
2022-10-03,ELF,0.13241774009189466,0.45924960118984653
2022-10-03,ELS,0.0028182127130269574,0.507616886958954
2022-10-03,ENS,0.12564841946991834,0.5203950202388853
2022-10-03,ENSG,0.1257214818815382,0.5070559271270223
2022-10-03,ENTG,-0.06981041617127592,0.5159625234695383
2022-10-03,EPR,0.08913221338817356,0.507616886958954
2022-10-03,EQH,0.13135754758575846,0.48433568786274867
2022-10-03,ESAB,0.09412446312670042,0.5029979643007296
2022-10-03,ESNT,0.09517224109576095,0.5081340451831414
2022-10-03,EVR,0.2736072806576879,0.5081449928712872
2022-10-03,EWBC,0.04553735583693075,0.5140396162578521
2022-10-03,EXEL,0.027522865143221997,0.5128609521082148
2022-10-03,EXLS,0.20897873474033468,0.5146107258002107
2022-10-03,EXP,0.10380676042922055,0.4978418949249301
2022-10-03,EXPO,0.08473625838347632,0.4968007596704189
2022-10-03,FAF,0.06010934015277081,0.5140396162578521
2022-10-03,FBIN,0.07579288717081001,0.5145002651467484
2022-10-03,FCFS,0.2968413836078012,0.5140396162578521
2022-10-03,FCN,-0.08087706774556869,0.5144205165851479
2022-10-03,FFIN,-0.12269194594327015,0.5140931108980744
2022-10-03,FHI,0.053592585326796005,0.5022119070184321
2022-10-03,FHN,0.051702121863678174,0.5140396162578521
2022-10-03,FIVE,0.029451353360066435,0.5023173695976811
2022-10-03,FLG,0.049605446999839486,0.5140396162578521
2022-10-03,FLR,0.14322625097497266,0.5203950202388853
2022-10-03,FLS,0.1149380540593743,0.5203950202388853
2022-10-03,FN,0.1880044281201061,0.4921579664217849
2022-10-03,FNB,0.21110159952498742,0.5082900708236958
2022-10-03,FND,-0.019397490916937987,0.502293569168652
2022-10-03,FNF,0.07326180768507551,0.4962115987586618
2022-10-03,FOUR,0.049784008709892635,0.5140396162578521
2022-10-03,FR,0.02803708447005815,0.507616886958954
2022-10-03,FTI,0.1959685766830077,0.4972857626039803
2022-10-03,G,0.09094965229676366,0.5029762198742189
2022-10-03,GAP,0.35579209603270545,0.5022304767422803
2022-10-03,GATX,0.19826625763044303,0.5203950202388853
2022-10-03,GBCI,0.14593116734160305,0.5140396162578521
2022-10-03,GEF,0.08118333809941003,0.4792542546272206
2022-10-03,GGG,0.14891064533289367,0.5084632241601481
2022-10-03,GHC,0.1690382349750319,0.5080816236759853
2022-10-03,GLPI,0.123790730149683,0.5018537475054226
2022-10-03,GME,0.1185973336648023,0.508085272532726
2022-10-03,GMED,0.09975348968013109,0.5187429021012561
2022-10-03,GNTX,0.08935311922665412,0.508085272532726
2022-10-03,GPK,0.14364098956479676,0.48592068849854375
2022-10-03,GWRE,-0.07090498832463121,0.4924391114934484
2022-10-03,GXO,0.017105544993124555,0.5021138217580915
2022-10-03,H,0.13954598560909282,0.49017816463106284
2022-10-03,HAE,0.10677561836212002,0.4951456298330352
2022-10-03,HALO,0.20519213989559026,0.5187429021012561
2022-10-03,HGV,0.15013241951292255,0.508085272532726
2022-10-03,HIMS,-0.18705035477628318,0.5070996527995385
2022-10-03,HL,0.07925413670384396,0.4978418949249301
2022-10-03,HLI,0.18685630986399193,0.5140396162578521
2022-10-03,HLNE,-0.0070468554960059215,0.5122706582165395
2022-10-03,HOG,0.22071467483284968,0.5072495984622706
2022-10-03,HOMB,0.10604092992293235,0.5030253023762393
2022-10-03,HQY,0.16055589456456398,0.500912375815996
2022-10-03,HR,-0.04237274871947905,0.507616886958954
2022-10-03,HRB,0.027053830807574286,0.48417836876470355
2022-10-03,HWC,0.17741934318658203,0.5021861961278964
2022-10-03,HXL,0.05854871029643838,0.5144986750566652
2022-10-03,IBOC,0.14957184521399292,0.5140396162578521
2022-10-03,IDA,0.014402880828480624,0.4681110351356953
2022-10-03,IDCC,0.040132712296995,0.5100221074461628
2022-10-03,IESC,0.18036219834154976,0.518578418292247
2022-10-03,ILMN,0.17031621385149665,0.5128037216483139
2022-10-03,INGR,0.09507463652939618,0.498700337438295
2022-10-03,IPGP,-0.029849020941999482,0.5114950326743616
2022-10-03,IRT,-0.026391321857962335,0.507616886958954
2022-10-03,ITT,0.13396952522230698,0.5086121141836886
2022-10-03,JAZZ,0.07500925722421159,0.4314341396238299
2022-10-03,JEF,0.10723574627595722,0.5083666161984802
2022-10-03,JLL,0.024942941346882685,0.507616886958954
2022-10-03,KBH,0.05638975035244065,0.508085272532726
2022-10-03,KBR,0.0922738030768262,0.5026425677378054
2022-10-03,KD,0.1959134824794433,0.5160791875195382
2022-10-03,KEX,0.06743970258166643,0.5203950202388853
2022-10-03,KNSL,0.23718888588267117,0.49174234895149027
2022-10-03,KNX,-0.022244444849849998,0.508593628200437
2022-10-03,KRC,-0.013373242167917132,0.507616886958954
2022-10-03,KRG,0.1625390394807067,0.5020603487808105
2022-10-03,KRYS,0.10933220295487445,0.5075272303628061
2022-10-03,KTOS,0.08429120208916818,0.4971220039454906
2022-10-03,LAD,-0.04131245211446466,0.5022374255037936
2022-10-03,LAMR,0.11261726359744317,0.5017003064646304
2022-10-03,LEA,0.08470740480798078,0.5022839820949291
2022-10-03,LECO,0.12272151117933339,0.5203950202388853
2022-10-03,LFUS,0.05880663106065964,0.5159625234695383
2022-10-03,LIVN,-0.07952757827169432,0.5187429021012561
2022-10-03,LNTH,-0.0241545290317825,0.47773703444093835
2022-10-03,LOPE,0.22942252579431055,0.508085272532726
2022-10-03,LPX,0.07665891128685076,0.5190925877296156
2022-10-03,LSCC,0.03158721937988895,0.4806701458392253
2022-10-03,LSTR,0.0668061048498727,0.5145853270179771
2022-10-03,M,0.29335002213538,0.47841765608039766
2022-10-03,MANH,-0.1328268677134189,0.4922749080137424
2022-10-03,MAT,-0.006813373233040765,0.508085272532726
2022-10-03,MEDP,0.3825248342006389,0.5359591338538572
2022-10-03,MIDD,0.08237000230930813,0.5086797257433484
2022-10-03,MKSI,-0.02500904693575068,0.5100640751426486
2022-10-03,MLI,0.06204860699669301,0.5146583191512033
2022-10-03,MMS,0.04246977942630337,0.5203950202388853
2022-10-03,MOG.A,0.1676078713150575,0.5203950202388853
2022-10-03,MOH,0.04903785491086787,0.47111886370816525
2022-10-03,MORN,0.09200736527640307,0.5057953656103736
2022-10-03,MP,0.09094049632878254,0.4650059679394181
2022-10-03,MSA,0.18669027364689628,0.5026751913711357
2022-10-03,MSM,0.13098273085097256,0.49739922569931516
2022-10-03,MTDR,0.2720178045505739,0.4972857626039803
2022-10-03,MTG,0.018656753779130675,0.5140396162578521
2022-10-03,MTN,0.04230792955417795,0.508085272532726
2022-10-03,MTSI,0.08840902341356682,0.4661862704984121
2022-10-03,MTZ,0.17237253527440166,0.5203950202388853
2022-10-03,MUR,0.27570362630892675,0.4795077968908056
2022-10-03,MUSA,0.12469114677424842,0.48965802139865333
2022-10-03,MZTI,0.1610198948349244,0.49291921679838335
2022-10-03,NBIX,0.11844077253623886,0.5069244515860273
2022-10-03,NEU,-0.0148300835151568,0.4978418949249301
2022-10-03,NFG,0.056287488560014864,0.4681110351356953
2022-10-03,NJR,0.12916175141018593,0.4681110351356953
2022-10-03,NLY,0.05983907450785675,0.5140396162578521
2022-10-03,NNN,0.07570959724983628,0.5017838506219406
2022-10-03,NOV,0.31195351055190534,0.4854197070881707
2022-10-03,NOVT,0.16508802772038678,0.5159625234695383
2022-10-03,NTNX,0.3206751137859103,0.49228303274695556
2022-10-03,NVST,0.022135742058457586,0.5187429021012561
2022-10-03,NVT,0.1509422556681308,0.5026163043470683
2022-10-03,NWE,0.04035406645813189,0.4681110351356953
2022-10-03,NXST,0.020956517234146155,0.4611985641742306
2022-10-03,NYT,-0.010250598724819815,0.4908088745798879
2022-10-03,OC,0.04877002821162768,0.4966715777062373
2022-10-03,OGE,-0.0007862298341539953,0.4681110351356953
2022-10-03,OGS,0.09991765778243167,0.4622406237810108
2022-10-03,OHI,0.09914630400105828,0.507616886958954
2022-10-03,OKTA,-0.04877204617274755,0.48149125385081654
2022-10-03,OLED,-0.0016471916339118042,0.49831826902776694
2022-10-03,OLLI,0.06110479578019157,0.508085272532726
2022-10-03,OLN,0.2068275885831834,0.49193693060205207
2022-10-03,ONB,0.16834588748137147,0.5141331152580978
2022-10-03,ONTO,0.028788560747005087,0.5101988377087511
2022-10-03,OPCH,-0.0693464319822158,0.4891239433877686
2022-10-03,ORA,0.022184575790600736,0.4476664839496213
2022-10-03,ORI,0.08831779840463994,0.5142082747322643
2022-10-03,OSK,0.2099191320521796,0.5203950202388853
2022-10-03,OVV,0.020501482346011013,0.4972857626039803
2022-10-03,OZK,0.09840054260493503,0.5140396162578521
2022-10-03,P,0.14399140419685552,0.5100953602453868
2022-10-03,PAG,0.131477641820553,0.502161115186556
2022-10-03,PATH,-0.0329411824544269,0.5043880653249008
2022-10-03,PB,0.05006599337829143,0.5140396162578521
2022-10-03,PBF,0.27491798253945876,0.4912043288489954
2022-10-03,PCTY,-0.07710929846888614,0.47242050183437234
2022-10-03,PEGA,0.10563393559337775,0.510432688562486
2022-10-03,PEN,-0.17241908246596127,0.49520331681364294
2022-10-03,PFGC,0.19270829599044736,0.486891818410884
2022-10-03,PII,0.06346952111039905,0.49622418550785186
2022-10-03,PINS,0.02109704573435578,0.4715023052590303
2022-10-03,PK,0.14422217385594616,0.507616886958954
2022-10-03,PLNT,0.12234405954378946,0.508085272532726
2022-10-03,PNFP,-0.0026337882848659344,0.5140396162578521
2022-10-03,POR,-0.005517664561790481,0.45631229997693884
2022-10-03,POST,0.08655797663256037,0.498700337438295
2022-10-03,PPC,0.009482762803797673,0.49271111188242595
2022-10-03,PR,0.3556148316885972,0.491396956785221
2022-10-03,PRI,0.1431153861995329,0.4962114675302513
2022-10-03,PSN,0.14650931759492525,0.5198624989186431
2022-10-03,PVH,0.11797391961508108,0.5062886910359307
2022-10-03,QLYS,-0.02334845345429426,0.5004459510983686
2022-10-03,R,0.07299746199933721,0.5144519096303001
2022-10-03,RBA,0.03200766665553334,0.5203950202388853
2022-10-03,RBC,0.17719625312591258,0.4724911092130513
2022-10-03,REXR,0.026032057794222796,0.5017313529429054
2022-10-03,RGA,0.12266455330112436,0.5082162775023472
2022-10-03,RGEN,-0.06226306347323274,0.483351426089194
2022-10-03,RGLD,0.01057391965285559,0.4978418949249301
2022-10-03,RH,-0.01502396030818387,0.48499188593748704
2022-10-03,RLI,0.2863224248084011,0.5140396162578521
2022-10-03,RMBS,0.23189502067487178,0.5159625234695383
2022-10-03,RNR,0.12448061931796572,0.5141255070026605
2022-10-03,ROIV,0.5773810583954528,0.5015574690163342
2022-10-03,ROKU,-0.04650772991764651,0.46723999642717307
2022-10-03,RPM,0.09686148063393252,0.48015360756477476
2022-10-03,RRC,0.07213347268852499,0.4854866089853977
2022-10-03,RRX,-0.16688582955927678,0.5146740906370155
2022-10-03,RS,0.12620153810026458,0.4803458381693915
2022-10-03,RYAN,0.09890662087364666,0.5082041460748242
2022-10-03,RYN,0.08241420167729552,0.5018174988055678
2022-10-03,SAIA,0.04575035220286883,0.49057067777274194
2022-10-03,SAIC,0.19578448303356666,0.5144504630492158
2022-10-03,SAM,0.12564597271694766,0.4870823583643049
2022-10-03,SANM,0.21251848260719108,0.5040038691888507
2022-10-03,SBRA,0.04051996740415187,0.507616886958954
2022-10-03,SCI,0.03032853398441704,0.5022283430512011
2022-10-03,SEIC,0.08131720071130655,0.49591151991508076
2022-10-03,SF,0.17370168989398138,0.5140396162578521
2022-10-03,SFM,0.035315298819327046,0.4868916928260694
2022-10-03,SGI,0.06393057393239432,0.5021034782861021
2022-10-03,SHC,-0.06377202136903382,0.5187429021012561
2022-10-03,SIGI,0.14477453400153895,0.5081630328752811
2022-10-03,SIRI,0.0341297295858245,0.47270998822886
2022-10-03,SITM,0.09669673335444795,0.49262020388849453
2022-10-03,SLAB,-0.09001867137746977,0.5040928513441728
2022-10-03,SLGN,0.10849070415968831,0.49206555538068286
2022-10-03,SLM,0.148224098603442,0.5140396162578521
2022-10-03,SMG,0.06014192750230696,0.4978418949249301
2022-10-03,SMTC,-0.09460763522082827,0.5159625234695383
2022-10-03,SNX,0.1042541038377125,0.493335439416681
2022-10-03,SON,0.014016107221552554,0.48637002975801563
2022-10-03,SPXC,0.1702923521852473,0.5145244047749309
2022-10-03,SR,0.09750416550008345,0.4681110351356953
2022-10-03,SSB,0.1321343845075389,0.48445145679243673
2022-10-03,SSD,0.0580704698780532,0.5086880588421044
2022-10-03,ST,0.05326069746568396,0.5203950202388853
2022-10-03,STAG,0.09483619332854554,0.507616886958954
2022-10-03,STRL,0.31966489869691417,0.5203950202388853
2022-10-03,STWD,0.12062461760342202,0.5140396162578521
2022-10-03,SWX,0.023540962949196498,0.4681110351356953
2022-10-03,SYNA,-0.11793509372146171,0.49234413806026384
2022-10-03,TCBI,-0.023263487373844427,0.5156327131070954
2022-10-03,TEX,0.32203945733737527,0.5203950202388853
2022-10-03,THC,-0.14911462763222993,0.5068609096948941
2022-10-03,THG,0.09126227099197948,0.5082276184762353
2022-10-03,THO,0.19769178639586005,0.5061585926338036
2022-10-03,TKR,0.18247331160214308,0.508537573925871
2022-10-03,TNL,0.07114632471957516,0.4962802124809084
2022-10-03,TOL,0.005348033285444309,0.508085272532726
2022-10-03,TOST,0.32510532330534225,0.45906375649859726
2022-10-03,TREX,-0.047320628445839064,0.5203950202388853
2022-10-03,TRU,-0.06646866850425648,0.5185642877066867
2022-10-03,TTC,0.19062185023433087,0.4729904157745489
2022-10-03,TTEK,0.10489429851096177,0.5086609059727689
2022-10-03,TTMI,0.12362835193498234,0.4981496912609072
2022-10-03,TWLO,0.07827092909111366,0.4932443606447715
2022-10-03,TXNM,0.018692811874905457,0.4681110351356953
2022-10-03,TXRH,0.13626452857473836,0.4786481475059691
2022-10-03,UBSI,0.18571461352409346,0.5140396162578521
2022-10-03,UFPI,-0.04163907339748896,0.4965693623301041
2022-10-03,UGI,0.06453556340619859,0.46204082571551486
2022-10-03,UMBF,-0.04633465567807038,0.504544823895362
2022-10-03,UNM,0.1651093542315727,0.5020880843718738
2022-10-03,USFD,0.09788659118318344,0.498700337438295
2022-10-03,UTHR,0.0675922367546744,0.489804883194589
2022-10-03,VC,0.19692653560922624,0.4905713773778663
2022-10-03,VFC,-0.08471863512709366,0.5082157100187507
2022-10-03,VIAV,0.12425596193704025,0.49265339753521925
2022-10-03,VICR,-0.18968546807455366,0.5148380199465722
2022-10-03,VLY,0.06512017135263815,0.5141207916434257
2022-10-03,VMI,0.13388186271519276,0.5087841412767725
2022-10-03,VNO,0.0004313261384452094,0.507616886958954
2022-10-03,VNOM,0.11155264244953211,0.4972857626039803
2022-10-03,VNT,0.1195651610021986,0.5100673689036087
2022-10-03,VOYA,0.09423419206224515,0.5140396162578521
2022-10-03,VVV,0.1452860052917977,0.5022677830321455
2022-10-03,WAL,0.008275475233443297,0.5081727896093012
2022-10-03,WBS,0.1757863419707162,0.5083679732016568
2022-10-03,WCC,0.14157836131380752,0.5278078867554072
2022-10-03,WEX,0.22753871913643908,0.496296828056636
2022-10-03,WH,0.2088496166418612,0.508085272532726
2022-10-03,WHR,-0.021859767072617164,0.508085272532726
2022-10-03,WING,0.2595302904417838,0.508085272532726
2022-10-03,WLK,0.0862584500261645,0.4860456043788671
2022-10-03,WMG,0.10521963004169388,0.4908088745798879
2022-10-03,WMS,-0.09360265944185286,0.46541407974518395
2022-10-03,WPC,0.06527782238399804,0.507616886958954
2022-10-03,WSO,0.03596763799723379,0.5203950202388853
2022-10-03,WTFC,0.12634321862123077,0.5140396162578521
2022-10-03,WTRG,0.00891409257702147,0.4681110351356953
2022-10-03,WTS,0.1311195608815734,0.5027846970496929
2022-10-03,WWD,0.10944233768556577,0.5093722963825841
2022-10-03,XPO,0.17025034957734775,0.5008982621083408
2022-10-03,XRAY,0.06237154852095039,0.5187429021012561
2022-10-03,YETI,0.10169491525423724,0.508085272532726
2022-10-03,ZION,-0.011492333984333913,0.49711255861862547
2022-11-01,AA,0.20107614449929434,0.49270146077064153
2022-11-01,AAL,-0.009213332218573012,0.5166473990549916
2022-11-01,AAON,0.21308642508774156,0.5083292151033132
2022-11-01,ACI,0.02116153244434127,0.4693275565335193
2022-11-01,ACM,0.12254087097574229,0.5247063863527869
2022-11-01,ADC,0.02797464169453634,0.4995607062082073
2022-11-01,AEIS,0.16866264151016463,0.5037827925800104
2022-11-01,AFG,-0.005326922368269593,0.5205283643662607
2022-11-01,AGCO,0.12748029578015752,0.5079813238352728
2022-11-01,AIT,0.02100721772466141,0.519487552117314
2022-11-01,ALGM,0.20456298852758636,0.514622871462215
2022-11-01,ALK,0.06491463072625514,0.5165380192557624
2022-11-01,ALLY,-0.06324522004164423,0.5118689858481312
2022-11-01,ALSN,0.056385337959826476,0.5240033822415041
2022-11-01,ALV,0.0811140020468406,0.49289844893277474
2022-11-01,AM,0.040478427304996956,0.5084820192790186
2022-11-01,AMG,0.284746970561899,0.516126956578865
2022-11-01,AMH,0.03226799028892691,0.48814575669079824
2022-11-01,AMKR,0.3606639237467475,0.5021097999448896
2022-11-01,AN,0.08429528562814603,0.4766639795923864
2022-11-01,ANF,0.3461104548402951,0.5094528473037129
2022-11-01,APG,0.17080557547671948,0.5221020530349074
2022-11-01,APPF,-0.04978281320831446,0.49906598816145603
2022-11-01,AR,-0.019145461261877217,0.4832698085003513
2022-11-01,ARMK,0.15612866496390754,0.5112965078124557
2022-11-01,ARW,0.05672863697079844,0.5073455397648996
2022-11-01,ARWR,-0.0985360347661538,0.5099712153193184
2022-11-01,ASB,0.003297898110351305,0.5129203847078778
2022-11-01,ASH,0.08516283254210477,0.49321031646590285
2022-11-01,ATI,-0.03441620101552667,0.5190407551960469
2022-11-01,ATR,0.10152226965225108,0.4822687380537577
2022-11-01,AVAV,0.022597653946229368,0.5083986196998287
2022-11-01,AVNT,0.004858307813291773,0.49171076001825953
2022-11-01,AVT,0.12432331773425442,0.5029392672043832
2022-11-01,AVTR,0.1411411291007758,0.5043599673732848
2022-11-01,AXTA,0.13186816818913294,0.49553167548918264
2022-11-01,AYI,0.017742745231355883,0.523552360997317
2022-11-01,BAH,-0.007628011115844213,0.5034806732115878
2022-11-01,BBWI,0.27482389363089443,0.5061224128563481
2022-11-01,BC,0.033205430660913304,0.49375147049286144
2022-11-01,BCO,-0.0033363755506363724,0.5253235415813211
2022-11-01,BDC,0.16505540952691522,0.4984062895888226
2022-11-01,BHF,-0.03656213210579107,0.5277345150841153
2022-11-01,BILL,-0.0521312705035587,0.4862751728682263
2022-11-01,BIO,0.16656900076670778,0.49755949713554243
2022-11-01,BJ,-0.09122444182300082,0.48856521326823404
2022-11-01,BKH,0.08376265174434239,0.4580307258488658
