date,ticker,forward_return,score
2022-03-01,COLB,-0.09485009271488343,0.5109725359395549
2022-03-01,COLM,0.0003257741085782584,0.5243641633350268
2022-03-01,CPRI,-0.2328870055355865,0.5224492202175318
2022-03-01,CROX,-0.05076454605579994,0.40240630746387224
2022-03-01,CRS,0.1883220919330164,0.4876214719093246
2022-03-01,CRUS,-0.012698433771924034,0.4816290833609204
2022-03-01,CSL,0.080034805306608,0.5073850903104292
2022-03-01,CTRE,0.17701141603716786,0.5243641633350268
2022-03-01,CUBE,0.1102783803072589,0.5243641633350268
2022-03-01,CUZ,0.05640365144327708,0.51468475475193
2022-03-01,CVLT,0.072275673492733,0.5028941294049677
2022-03-01,CW,0.009659805393790633,0.5032812215152233
2022-03-01,CXT,0.11819705993299934,0.51468475475193
2022-03-01,CYTK,0.06759388744383132,0.49370738852284474
2022-03-01,DAR,0.08080012107129053,0.4719881596408317
2022-03-01,DBX,0.05381558488084215,0.4910054356536937
2022-03-01,DCI,0.0017046035555143835,0.49326157787342667
2022-03-01,DINO,0.32833829902035205,0.48618915415059777
2022-03-01,DKS,-0.024845103310880634,0.48548393652535815
2022-03-01,DLB,0.09014460259952672,0.486055764837638
2022-03-01,DOCN,-0.018939418688397547,0.465892301521713
2022-03-01,DOCS,-0.0917067810445773,0.5184479617912362
2022-03-01,DOCU,-0.07862598941889065,0.33915378625768206
2022-03-01,DT,0.07142854092270734,0.5058434612341902
2022-03-01,DTM,0.029805210184549402,0.5016996289123403
2022-03-01,DUOL,0.1478459069256004,0.6058363173816156
2022-03-01,DY,0.14535302407475692,0.5256547262433512
2022-03-01,EEFT,0.15623080792072663,0.5127812609149065
2022-03-01,EGP,0.1163816994996878,0.5243641633350268
2022-03-01,EHC,0.08349444612132872,0.4883913161734412
2022-03-01,ELAN,-0.09744297314388584,0.5126438929824949
2022-03-01,ELF,0.01859022261462484,0.4787474154586846
2022-03-01,ELS,0.0653078174414492,0.5243641633350268
2022-03-01,ENS,0.09068366957422502,0.5238101168525574
2022-03-01,ENSG,0.1379228912778243,0.488606430627196
2022-03-01,ENTG,0.016986338690538894,0.49130873502865263
2022-03-01,EPR,0.1293786564999324,0.5072791173586991
2022-03-01,EQH,0.0016233458017955726,0.49370738852284474
2022-03-01,ESNT,-0.03829363451572676,0.4775956058225015
2022-03-01,EVR,-0.09889572721489903,0.5243641633350268
2022-03-01,EWBC,-0.04416787332297867,0.49939724568608934
2022-03-01,EXEL,0.09573959111703245,0.49374550198200157
2022-03-01,EXLS,0.1796163894637277,0.5256547262433512
2022-03-01,EXP,-0.03591318225457585,0.5177871263480899
2022-03-01,EXPO,0.15077676277297836,0.5326558156668966
2022-03-01,FAF,-0.031648995645082945,0.5243641633350268
2022-03-01,FBIN,-0.10673779892620783,0.5175916589799661
2022-03-01,FCFS,0.04433498247842227,0.5109725359395549
2022-03-01,FCN,0.08642649515190781,0.5159773382236853
2022-03-01,FFIN,-0.022638339916403405,0.4790508426109028
2022-03-01,FHI,0.1006391854179376,0.49196806027615114
2022-03-01,FHN,0.011155202922238372,0.5008988329814656
2022-03-01,FIVE,0.0283835271830033,0.5331499469198674
2022-03-01,FLG,-0.0510750983761159,0.5243641633350268
2022-03-01,FLR,0.3738886035254261,0.5159773382236853
2022-03-01,FLS,0.20119520666456592,0.5159773382236853
2022-03-01,FN,0.10319337832161457,0.5385952183865008
2022-03-01,FNB,-0.009037088381425029,0.510740003727264
2022-03-01,FND,-0.15564447053278896,0.5331499469198674
2022-03-01,FNF,0.02267651225182843,0.4951651851028517
2022-03-01,FOUR,0.36322677716111884,0.5225190940059805
2022-03-01,FR,0.1111947070963768,0.5240149436153886
2022-03-01,FTI,0.20955325908654965,0.46999603647481236
2022-03-01,G,0.052939402270222535,0.49326157787342667
2022-03-01,GAP,-0.021707737027809926,0.5243641633350268
2022-03-01,GATX,0.16287971294222547,0.5062292874352878
2022-03-01,GBCI,-0.05068075517147852,0.5195865286175728
2022-03-01,GEF,0.1788044087421523,0.4931185922737808
2022-03-01,GGG,-0.0009885379634335667,0.49180392595357164
2022-03-01,GHC,0.05242253537247277,0.4552161985691412
2022-03-01,GLPI,0.06561357786125144,0.4775956058225015
2022-03-01,GME,0.38632166571828064,0.4906893308761467
2022-03-01,GMED,0.07432999336597801,0.4883913161734412
2022-03-01,GNTX,0.021913048854216965,0.5039801232223327
2022-03-01,GPK,0.03250133419503687,0.5080994313220989
2022-03-01,GWRE,0.07133946973067729,0.5162993451834099
2022-03-01,GXO,-0.12479448190919895,0.520513708038785
2022-03-01,H,0.030223918604599387,0.5380415935900003
2022-03-01,HAE,0.11004864335850395,0.4883913161734412
2022-03-01,HALO,0.16783607530081568,0.5127812609149065
2022-03-01,HGV,0.053549684188713975,0.5127812609149065
2022-03-01,HIMS,0.04950494862528321,0.6099302773551429
2022-03-01,HL,0.0378760067476116,0.4883913161734412
2022-03-01,HLI,-0.10776953625261754,0.48585918520633625
2022-03-01,HLNE,0.03494700163408715,0.4906893308761467
2022-03-01,HOG,-0.031484289506769514,0.5127812609149065
2022-03-01,HOMB,0.013483066827737034,0.5243641633350268
2022-03-01,HQY,0.2838352964069275,0.5524943064514081
2022-03-01,HR,0.06604605628524096,0.5243641633350268
2022-03-01,HRB,0.052968807104091464,0.5127812609149065
2022-03-01,HWC,-0.017249915956485617,0.4796427863094559
2022-03-01,HXL,0.0899509850023319,0.48968449413927084
2022-03-01,IBOC,0.026993825987040143,0.51468475475193
2022-03-01,IDA,0.14794899265448302,0.5866071094755209
2022-03-01,IDCC,0.018115869172182775,0.5243641633350268
2022-03-01,IESC,-0.005445574564203914,0.5591064341137063
2022-03-01,ILMN,0.10189249824188162,0.5162158897249932
2022-03-01,INGR,0.03290374034746657,0.4825399233906082
2022-03-01,IPGP,-0.09578669940090556,0.5392988511508293
2022-03-01,IRT,0.09013279090496562,0.5127812609149065
2022-03-01,ITT,-0.09126718801073919,0.49326157787342667
2022-03-01,JAZZ,0.1629948636302314,0.4634142878400435
2022-03-01,JEF,-0.018283815336788245,0.5223262285998026
2022-03-01,JLL,-0.03723142130941859,0.5127812609149065
2022-03-01,KBH,-0.16137305954653647,0.4814050846705053
2022-03-01,KBR,0.11492747893494859,0.5021083863064163
2022-03-01,KD,-0.017777760823567745,0.5243641633350268
2022-03-01,KEX,0.11083241249967268,0.47696944352744725
2022-03-01,KNSL,0.10571416899789221,0.4905105307691826
2022-03-01,KNX,-0.11847486976866395,0.49645889419258404
2022-03-01,KRC,0.10241120147882543,0.4796427863094559
2022-03-01,KRG,0.0532108964074367,0.46427064415269176
2022-03-01,KRYS,0.10444266233632638,0.5290100493670251
2022-03-01,KTOS,0.0344827849157987,0.47531151186781695
2022-03-01,LAD,-0.11382372655869288,0.5288237121785262
2022-03-01,LAMR,0.1146842576824516,0.5013021756420515
2022-03-01,LEA,-0.005621985457228029,0.4826115109675237
2022-03-01,LECO,0.09981768178226469,0.5256547262433512
2022-03-01,LFUS,0.002131472172849147,0.5162993451834099
2022-03-01,LIVN,0.09472734674633121,0.5162158897249932
2022-03-01,LNTH,0.18738552998057023,0.49685150867454
2022-03-01,LOPE,0.12325654627812921,0.4883913161734412
2022-03-01,LPX,-0.1408685291230063,0.514074127667266
2022-03-01,LSCC,-0.017631363563307967,0.5458007087224709
2022-03-01,LSTR,-0.09618615964516908,0.5406803124468953
2022-03-01,M,-0.005173100657901775,0.5243641633350268
2022-03-01,MANH,0.05408863941595787,0.5243641633350268
2022-03-01,MAT,-0.08377602348120039,0.46427064415269176
2022-03-01,MEDP,0.10618831817600105,0.584141063304117
2022-03-01,MIDD,-0.07338758229086273,0.5159773382236853
2022-03-01,MKSI,-0.02915092695842325,0.5243641633350268
2022-03-01,MLI,0.016294300419790853,0.5159773382236853
2022-03-01,MMS,-0.04634510180420759,0.493096362409842
2022-03-01,MOG.A,0.08516314175221318,0.48968449413927084
2022-03-01,MOH,0.08827112462577125,0.5127812609149065
2022-03-01,MORN,0.0037769364617903367,0.4737876950740005
2022-03-01,MP,0.37801614910250914,0.4970055273343718
2022-03-01,MSA,0.003579382437561396,0.49559100958889135
2022-03-01,MSM,0.12504897784284075,0.49180392595357164
2022-03-01,MTDR,0.09827279254428944,0.5468867772049465
2022-03-01,MTG,-0.069013237641529,0.5126438929824949
2022-03-01,MTN,0.03685141878678033,0.49927790461515
2022-03-01,MTSI,0.007763988441124914,0.4998136999382245
2022-03-01,MTZ,0.14494832085018428,0.5498488764493824
2022-03-01,MUR,0.17531929147119651,0.49289412680707395
2022-03-01,MUSA,0.11953011924178969,0.51468475475193
2022-03-01,MZTI,-0.05950397374375371,0.4780660567290247
2022-03-01,NBIX,0.04004788692587957,0.4678955696433875
2022-03-01,NEU,0.06645291032553846,0.5169202324083984
2022-03-01,NFG,0.1357937608850981,0.4420767305977731
2022-03-01,NJR,0.11658607054629089,0.44878727215318204
2022-03-01,NLY,0.04381972572951187,0.5243641633350268
2022-03-01,NNN,0.08272280451030323,0.51468475475193
2022-03-01,NOV,0.2495646527713744,0.4679399019791942
2022-03-01,NOVT,0.08412654909856254,0.5162993451834099
2022-03-01,NTNX,0.03935529329273857,0.5185313913316927
2022-03-01,NVST,0.009867675739366755,0.483307679168928
2022-03-01,NVT,0.051450483802854,0.5088426834715447
2022-03-01,NWE,0.043882602411351,0.5028473886976083
2022-03-01,NXST,0.016799931205063734,0.49912958783043004
2022-03-01,NYT,0.06745489958635464,0.504352029957614
2022-03-01,OC,0.03548332218561501,0.5098877434523633
2022-03-01,OGE,0.10050634725426932,0.5028473886976083
2022-03-01,OGS,0.08718869406049867,0.47846593225379375
2022-03-01,OHI,0.1540138415565584,0.51468475475193
2022-03-01,OKTA,-0.1919735322074887,0.4908517367498701
2022-03-01,OLED,0.08751324258646997,0.5127812609149065
2022-03-01,OLLI,-0.01335486592169266,0.4906893308761467
2022-03-01,OLN,0.09678922167047754,0.5177871263480899
2022-03-01,ONB,-0.049275746589486524,0.51468475475193
2022-03-01,ONTO,0.019711531848596753,0.5132477740133728
2022-03-01,OPCH,0.13338591714339088,0.5297596264391323
2022-03-01,ORA,0.1619984054923984,0.48845766765442333
2022-03-01,ORI,0.0317885746704778,0.4826074049225147
2022-03-01,OSK,-0.06918189781910578,0.49180392595357164
2022-03-01,OVV,0.17720337929388408,0.5026017461274663
2022-03-01,OZK,-0.04535181401028221,0.51468475475193
2022-03-01,P,0.37833593260741294,0.5162993451834099
2022-03-01,PAG,-0.014018071721272007,0.5243641633350268
2022-03-01,PATH,-0.34668630907991194,0.516819928695755
2022-03-01,PB,-0.015844507081005932,0.51468475475193
2022-03-01,PBF,0.5131496339859698,0.4679399019791942
2022-03-01,PCTY,0.016027491236281888,0.5175916589799661
2022-03-01,PEGA,-0.060072951590128154,0.5162993451834099
2022-03-01,PEN,0.013644256923793785,0.5194094855397406
2022-03-01,PFGC,-0.09168753261562679,0.48345164431434884
2022-03-01,PII,-0.08768312049100924,0.4994442621615943
2022-03-01,PINS,-0.06058312725157056,0.385768043801084
2022-03-01,PK,0.08618789928787174,0.4883913161734412
2022-03-01,PLNT,0.035330064570044506,0.51468475475193
2022-03-01,PNFP,-0.04105276243415501,0.51468475475193
2022-03-01,POR,0.11906564267222586,0.45319021481800165
2022-03-01,POST,0.04420440165947692,0.4943114696397743
2022-03-01,PPC,0.05537050696315471,0.5079523722546183
2022-03-01,PR,0.016203483672271757,0.5026017461274663
2022-03-01,PRI,0.12176527353410438,0.49196806027615114
2022-03-01,PSN,0.140919895401715,0.514169236840244
2022-03-01,PVH,-0.13652788730034215,0.4636617282622117
2022-03-01,QLYS,0.11883709921372576,0.49370738852284474
2022-03-01,R,-0.047625575194014225,0.4652815550064368
2022-03-01,RBA,0.09403271998732854,0.5283612348157559
2022-03-01,RBC,0.04066606868537903,0.49180392595357164
2022-03-01,REXR,0.12154864748792638,0.4905105307691826
2022-03-01,RGA,0.08289647753185725,0.5127812609149065
2022-03-01,RGEN,-0.031124360311862276,0.6426989043114192
2022-03-01,RGLD,0.1557717381215904,0.4863285500273639
2022-03-01,RH,-0.19096416287482054,0.4906893308761467
2022-03-01,RLI,0.14646723040372156,0.5234982121572979
2022-03-01,RMBS,0.17803597997255372,0.5013021756420515
2022-03-01,RNR,0.11571870150774877,0.5243641633350268
2022-03-01,ROIV,-0.23659305424270738,0.6426989043114192
2022-03-01,ROKU,-0.08095445728209028,0.3671811334525388
2022-03-01,RPM,0.010390207631800319,0.47247757957344594
2022-03-01,RRC,0.3273030608083627,0.4679399019791942
2022-03-01,RRX,-0.05433199571554692,0.49180392595357164
2022-03-01,RS,-0.00828414926437071,0.4761078777641004
2022-03-01,RYAN,0.014811092417235106,0.51468475475193
2022-03-01,RYN,0.0721632356163,0.5127812609149065
2022-03-01,SAIA,-0.1749214167215477,0.49645889419258404
2022-03-01,SAIC,0.052052755372913095,0.4952880827405832
2022-03-01,SAM,0.02945047555810687,0.4787474154586846
2022-03-01,SANM,0.03736657892733697,0.488606430627196
2022-03-01,SBRA,0.1606458025757589,0.488606430627196
2022-03-01,SCI,0.10822478312115158,0.5123777518589048
2022-03-01,SEIC,0.0733332807752125,0.49370738852284474
2022-03-01,SF,-0.023373635745721266,0.4905105307691826
2022-03-01,SFM,0.14265584093451067,0.4963536788093487
2022-03-01,SGI,-0.1171378901678436,0.4906893308761467
2022-03-01,SHC,0.024801064973467568,0.51468475475193
2022-03-01,SIGI,0.11098994173359666,0.488606430627196
2022-03-01,SIRI,0.08388172766675228,0.488606430627196
2022-03-01,SITM,0.2701237687918576,0.31725030309271435
2022-03-01,SLAB,0.001952159408787013,0.5392988511508293
2022-03-01,SLGN,0.13193442426092195,0.4871210663872319
2022-03-01,SLM,-0.03348783073460271,0.5127812609149065
2022-03-01,SMG,-0.08413635501489147,0.5080994313220989
2022-03-01,SMTC,0.025416041512217546,0.4998136999382245
2022-03-01,SNX,0.020968001340716302,0.4814609435059108
2022-03-01,SON,0.12564037807772355,0.50629005992973
2022-03-01,SPXC,0.025525831505830876,0.5299478039492824
2022-03-01,SR,0.11138539011385462,0.5028473886976083
2022-03-01,SSB,-0.05135700508733865,0.5076991459134567
2022-03-01,SSD,-0.05128843481738177,0.49180392595357164
2022-03-01,ST,-0.11032889546242641,0.49500102342090624
2022-03-01,STAG,0.1075678898185819,0.49196806027615114
2022-03-01,STRL,-0.03413943681260079,0.5006910455337724
2022-03-01,STWD,0.07765736372926568,0.522558401800121
2022-03-01,SWX,0.1501652618267797,0.5028473886976083
2022-03-01,SYNA,-0.11640861470079233,0.519492902889215
2022-03-01,TCBI,-0.0844051772982527,0.4883913161734412
2022-03-01,TEX,-0.08273462561461453,0.5256547262433512
2022-03-01,THC,-0.015435258210539371,0.47567854464941484
2022-03-01,THG,0.13004773271904502,0.5206587565062936
2022-03-01,THO,-0.13754949564969665,0.5316903156074025
2022-03-01,TKR,-0.028510810658805785,0.532500731295831
2022-03-01,TNL,0.06772256553881206,0.46427064415269176
2022-03-01,TOL,-0.1080475729064756,0.47797492177040474
2022-03-01,TOST,0.1618172563349971,0.35310501885242385
2022-03-01,TREX,-0.20733611001082064,0.41947418985567897
2022-03-01,TRU,0.09687759356520154,0.5207846038410147
2022-03-01,TTC,-0.08368645045261491,0.5256547262433512
2022-03-01,TTEK,0.07125472660817866,0.47307934711510485
2022-03-01,TTMI,0.19032263572208774,0.5243641633350268
2022-03-01,TWLO,-0.0012962598345556131,0.34902410112436993
2022-03-01,TXNM,0.06989237957724903,0.5777056203762632
2022-03-01,TXRH,-0.08416286199226553,0.49624666732197015
2022-03-01,UBSI,0.020403172188740992,0.51468475475193
2022-03-01,UFPI,-0.059049299694336144,0.5043941017602657
2022-03-01,UGI,0.018298799267269406,0.45043787655808837
2022-03-01,UMBF,0.01600945854299396,0.46154761920355303
2022-03-01,UNM,0.1763393271301683,0.4883913161734412
2022-03-01,USFD,-0.02060513595157143,0.4719881596408317
2022-03-01,UTHR,0.11127822476445592,0.5194094855397406
2022-03-01,VC,-0.04374611801161943,0.51468475475193
2022-03-01,VFC,0.028453806163790007,0.5051313538703441
2022-03-01,VIAV,-0.0006246239062380754,0.47212162804617974
2022-03-01,VICR,0.0037636504112206204,0.3786322756486629
2022-03-01,VLY,-0.0025005839944050035,0.51468475475193
2022-03-01,VMI,0.18208501301730573,0.5256547262433512
2022-03-01,VNO,0.0759733671073739,0.5127812609149065
2022-03-01,VNOM,0.030246249588623986,0.5026017461274663
2022-03-01,VNT,0.06982674725405014,0.5485676081047838
2022-03-01,VOYA,0.054413152596185066,0.4687303053813859
2022-03-01,VVV,0.007916427422664407,0.5243641633350268
2022-03-01,WAL,-0.09149210859093393,0.5467743127835115
2022-03-01,WBS,-0.0034017895255114006,0.5127812609149065
2022-03-01,WCC,0.1369507529706282,0.4923938170064588
2022-03-01,WEX,0.06684391217534746,0.4622177131595863
2022-03-01,WH,0.015799090411185768,0.488606430627196
2022-03-01,WHR,-0.14307005408484408,0.5027601286885592
2022-03-01,WING,-0.1790481439515912,0.4951651851028517
2022-03-01,WLK,0.15551410893321704,0.483307679168928
2022-03-01,WMG,0.03556439691072644,0.5147961631350716
2022-03-01,WMS,0.01060518187393189,0.4774691526317001
2022-03-01,WPC,0.0705886827206399,0.51468475475193
2022-03-01,WSO,0.11322544246906441,0.5256547262433512
2022-03-01,WTFC,-0.0023830997653557784,0.47569483109607824
2022-03-01,WTRG,0.12829841871788572,0.5896471276352128
2022-03-01,WTS,-0.01958568131145577,0.5405843948271537
2022-03-01,WWD,0.02661415367352915,0.465558073317845
2022-03-01,XPO,-0.013128198342673203,0.5111818228206972
2022-03-01,XRAY,-0.0917090049701319,0.5008145975026778
2022-03-01,YETI,0.001632628148915627,0.4857204215669496
2022-03-01,ZION,-0.009855336120489055,0.49370738852284474
2022-04-01,AA,-0.26991817322879064,0.4484294613440292
2022-04-01,AAL,0.017543843138140724,0.5172717832561219
2022-04-01,AAON,-0.11921701982786581,0.5079866826348389
2022-04-01,ACI,-0.08293985194269582,0.5017253055460167
2022-04-01,ACM,-0.0909869510483785,0.5172717832561219
2022-04-01,ADC,-0.01610637748092436,0.4967912109392647
2022-04-01,AEIS,-0.08371626441090474,0.5159351260355203
2022-04-01,AFG,-0.060889607582018,0.5106490723588779
2022-04-01,AGCO,-0.10979810757044861,0.53632005533678
2022-04-01,AIT,-0.01959815127864384,0.5037649471439898
2022-04-01,ALGM,-0.10827118313099438,0.5033846857794564
2022-04-01,ALK,-0.08438307722638927,0.5120161627348602
2022-04-01,ALLY,-0.07013913982697095,0.4975521030438856
2022-04-01,ALSN,-0.01732614405903654,0.49728039897710913
2022-04-01,ALV,-0.027795582005012087,0.484309637864209
2022-04-01,AM,-0.04609421132324798,0.49513176752696075
2022-04-01,AMG,-0.09925916872406138,0.5063038001565167
2022-04-01,AMH,-0.060709928302293825,0.4967912109392647
2022-04-01,AMKR,-0.08446721640373112,0.5430793430946109
2022-04-01,AN,0.2114528763682968,0.4950738607243128
2022-04-01,ANF,0.14894966220442973,0.5106490723588779
2022-04-01,APG,-0.10741441441563948,0.5172717832561219
2022-04-01,APPF,-0.09544428140003702,0.5159351260355203
2022-04-01,AR,0.13163824244482436,0.4848758409942141
2022-04-01,ARMK,-0.0426379290837251,0.5106490723588779
2022-04-01,ARW,0.024504739155423394,0.4886648340601562
2022-04-01,ARWR,-0.12500002907543606,0.47694855442201156
2022-04-01,ASB,-0.10542713303092666,0.46636208089532494
2022-04-01,ASH,0.04824983398652627,0.5106490723588779
2022-04-01,ATI,0.006296299121997917,0.5009220276150331
2022-04-01,ATR,-0.04415531700913056,0.5106490723588779
2022-04-01,AVAV,-0.09068726700324048,0.5438860712909096
2022-04-01,AVNT,0.009036755186182521,0.5106490723588779
2022-04-01,AVT,0.10556668367084288,0.4829317797856844
2022-04-01,AVTR,-0.08043282255364259,0.5113513905905394
2022-04-01,AXTA,0.048341951709103936,0.5013593835518435
2022-04-01,AYI,-0.09344772254508271,0.5172717832561219
2022-04-01,BAH,-0.07681107720931268,0.5001146079759032
2022-04-01,BBWI,0.14412136297603362,0.5106490723588779
2022-04-01,BC,-0.03811673582319086,0.5217815440815186
2022-04-01,BCO,-0.14637375224196192,0.48651442671154793
2022-04-01,BDC,-0.059166193141894086,0.5442958350907505
2022-04-01,BHF,0.0028620783498496394,0.5106490723588779
2022-04-01,BILL,-0.2440860215053764,0.4648970745631719
